Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759627241,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759627242,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759627243,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759627244,8,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759627245,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759627246,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4067.4450999940746,4065.200199998799,4062.955300003523,4067.4450999940746,0.0
1759627247,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4074.769799997739,4069.5879999984754,4062.955300003523,4074.769799997739,0.0
1759627248,10,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,6,6,4075.739700005215,4068.8640833335135,4059.092800001963,4075.739700005215,0.0
1759627249,10,,Aggregated,0.400000,0.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,8,8,4075.739700005215,4067.7854875002595,4059.092800001963,4075.739700005215,0.0
1759627250,10,,Aggregated,0.666667,0.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4082.65499999834,4070.7569000005606,4059.092800001963,4082.65499999834,0.0
1759627251,10,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,12,12,4098.702199997206,4072.8183833331664,4059.092800001963,4098.702199997206,0.0
1759627252,10,,Aggregated,1.111111,1.111111,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4098.702199997206,4072.9904230767997,4059.092800001963,4098.702199997206,0.0
1759627253,10,,Aggregated,1.111111,1.111111,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,14,14,4098.702199997206,4071.9447999997233,4058.351699997729,4098.702199997206,0.0
1759627254,10,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4098.702199997206,4068.795416666641,4052.305299999716,4098.702199997206,0.0
1759627255,10,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,19,19,4098.702199997206,4068.222994736923,4052.305299999716,4098.702199997206,0.0
1759627256,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4098.702199997206,4068.1326350000745,4052.305299999716,4098.702199997206,0.0
1759627257,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,22,22,4098.702199997206,4066.372440908956,4047.2201999946265,4098.702199997206,0.0
1759627258,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4098.702199997206,4066.527034782706,4047.2201999946265,4098.702199997206,0.0
1759627259,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4098.702199997206,4065.564475999854,4047.2201999946265,4098.702199997206,0.0
1759627260,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4098.702199997206,4065.564475999854,4047.2201999946265,4098.702199997206,0.0
1759627261,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4098.702199997206,4063.9696857139957,4044.943000000785,4098.702199997206,0.0
1759627262,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,29,29,4098.702199997206,4062.9938689651617,4035.6709999978193,4098.702199997206,0.0
1759627263,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,30,30,4098.702199997206,4063.0947799996648,4035.6709999978193,4098.702199997206,0.0
1759627264,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4098.702199997206,4062.179793939074,4035.6709999978193,4098.702199997206,0.0
1759627265,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,34,34,4098.702199997206,4061.633826470343,4035.6709999978193,4098.702199997206,0.0
1759627266,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,37,37,4098.702199997206,4060.2719864862693,4033.280499999819,4098.702199997206,0.0
1759627267,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4098.702199997206,4059.8385871792116,4033.280499999819,4098.702199997206,0.0
1759627268,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4098.702199997206,4059.8385871792116,4033.280499999819,4098.702199997206,0.0
1759627269,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4098.702199997206,4059.8385871792116,4033.280499999819,4098.702199997206,0.0
1759627270,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,43,43,4098.702199997206,4060.65320232521,4033.280499999819,4098.702199997206,0.0
1759627271,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,45,45,4100.0,4061.808248888701,4033.280499999819,4100.15860000567,0.0
1759627272,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,47,47,4100.0,4062.845385106289,4033.280499999819,4100.15860000567,0.0
1759627273,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,48,48,4100.0,4063.307977083241,4033.280499999819,4100.15860000567,0.0
1759627274,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,49,49,4100.0,4063.7313428570096,4033.280499999819,4100.15860000567,0.0
1759627275,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,50,50,4100.0,4063.751025999809,4033.280499999819,4100.15860000567,0.0
1759627276,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,52,52,4100.0,4064.497440384422,4033.280499999819,4100.15860000567,0.0
1759627277,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,55,55,4100.0,4065.55725636347,4033.280499999819,4100.15860000567,0.0
1759627278,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,56,56,4100.0,4065.563132142675,4033.280499999819,4100.15860000567,0.0
1759627279,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4100.0,4065.622884482607,4033.280499999819,4100.15860000567,0.0
1759627280,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,59,59,4100.0,4065.4145203387984,4033.280499999819,4100.15860000567,0.0
1759627281,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,60,60,4100.0,4065.7053066664957,4033.280499999819,4100.15860000567,0.0
1759627282,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,63,63,4100.0,4065.341242857112,4033.280499999819,4100.15860000567,0.0
1759627283,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,66,66,4100.0,4065.6494590908883,4033.280499999819,4100.15860000567,0.0
1759627284,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,67,67,4100.0,4065.785276119288,4033.280499999819,4100.15860000567,0.0
1759627285,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,68,68,4100.0,4065.8990897058284,4033.280499999819,4100.15860000567,0.0
1759627286,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,69,69,4100.0,4066.340797101409,4033.280499999819,4100.15860000567,0.0
1759627287,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,70,70,4100.0,4066.5001242857084,4033.280499999819,4100.15860000567,0.0
1759627288,10,,Aggregated,1.900000,1.900000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,73,73,4100.0,4066.6931452055596,4033.280499999819,4100.15860000567,0.0
1759627289,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,76,76,4100.0,4067.766150000017,4033.280499999819,4100.15860000567,0.0
1759627290,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,77,77,4100.0,4067.6130207792958,4033.280499999819,4100.15860000567,0.0
1759627291,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,78,78,4100.0,4067.717142307792,4033.280499999819,4100.15860000567,0.0
1759627292,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,80,80,4100.0,4067.4513050000314,4033.280499999819,4100.15860000567,0.0
1759627293,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,81,81,4100.0,4067.177808641982,4033.280499999819,4100.15860000567,0.0
1759627294,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,82,82,4100.0,4067.1634317072967,4033.280499999819,4100.15860000567,0.0
1759627295,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,84,84,4100.0,4066.824870238114,4033.280499999819,4100.15860000567,0.0
