Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759625925,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759625926,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759625927,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759625928,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759625929,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759625930,6,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,1,1,4070.8816000042134,4070.8816000042134,4070.8816000042134,4070.8816000042134,0.0
1759625931,7,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,2,4070.8816000042134,4062.8140500011796,4054.7464999981457,4070.8816000042134,0.0
1759625932,8,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,3,3,4070.8816000042134,4063.2552000000337,4054.7464999981457,4070.8816000042134,0.0
1759625933,9,,Aggregated,0.200000,0.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4,4,4070.8816000042134,4064.676550000513,4054.7464999981457,4070.8816000042134,0.0
1759625934,10,,Aggregated,0.333333,0.333333,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4070.8816000042134,4064.496420000796,4054.7464999981457,4070.8816000042134,0.0
1759625935,10,,Aggregated,0.500000,0.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,7,7,4070.8816000042134,4063.303585716182,4051.3447000048473,4070.8816000042134,0.0
1759625936,10,,Aggregated,0.555556,0.555556,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,9,9,4070.8816000042134,4061.202977779127,4044.570300000487,4070.8816000042134,0.0
1759625937,10,,Aggregated,0.555556,0.555556,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4074.719999996887,4062.5546800009033,4044.570300000487,4074.719999996887,0.0
1759625938,10,,Aggregated,0.800000,0.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,13,13,4074.719999996887,4063.1320076930792,4044.570300000487,4074.719999996887,0.0
1759625939,10,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4084.4261000020197,4063.511960000809,4044.570300000487,4084.4261000020197,0.0
1759625940,10,,Aggregated,1.200000,1.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,16,16,4084.4261000020197,4062.9930250011057,4044.570300000487,4084.4261000020197,0.0
1759625941,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,17,17,4098.070400003053,4065.05640000122,4044.570300000487,4098.070400003053,0.0
1759625942,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,18,18,4098.070400003053,4065.536172223397,4044.570300000487,4098.070400003053,0.0
1759625943,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,21,21,4098.070400003053,4068.031838096171,4044.570300000487,4098.070400003053,0.0
1759625944,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,23,23,4098.070400003053,4069.13378695722,4044.570300000487,4098.070400003053,0.0
1759625945,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4100.0,4070.8582692311143,4044.570300000487,4105.764299994917,0.0
1759625946,10,,Aggregated,1.400000,1.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,26,26,4100.0,4070.8582692311143,4044.570300000487,4105.764299994917,0.0
1759625947,10,,Aggregated,1.700000,1.700000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,27,27,4100.0,4070.98732592621,4044.570300000487,4105.764299994917,0.0
1759625948,10,,Aggregated,1.800000,1.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,28,28,4100.0,4071.2536571432533,4044.570300000487,4105.764299994917,0.0
1759625949,10,,Aggregated,1.600000,1.600000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,31,31,4100.0,4070.5154419359337,4044.570300000487,4105.764299994917,0.0
1759625950,10,,Aggregated,1.500000,1.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,33,33,4100.0,4069.6952666670163,4044.570300000487,4105.764299994917,0.0
