Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759626226,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759626227,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759626228,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759626229,15,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759626230,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1759626231,30,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,5,5,4060.997900000075,4057.8966999979457,4056.1817999987397,4060.997900000075,0.0
1759626232,30,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,10,10,4070.098700001836,4063.0156499988516,4056.1817999987397,4070.098700001836,0.0
1759626233,30,,Aggregated,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,15,15,4070.098700001836,4060.8140799983325,4043.7084999939543,4070.098700001836,0.0
1759626234,30,,Aggregated,1.000000,1.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,20,20,4070.098700001836,4060.821724998823,4043.7084999939543,4070.098700001836,0.0
1759626235,30,,Aggregated,1.666667,1.666667,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,25,25,4077.889899999718,4061.93607199908,4043.7084999939543,4077.889899999718,0.0
1759626236,30,,Aggregated,2.500000,2.500000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,32,32,4083.8539999967907,4063.9347562494095,4043.7084999939543,4083.8539999967907,0.0
1759626237,30,,Aggregated,2.777778,2.777778,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,39,39,4083.8539999967907,4065.1707615380965,4043.7084999939543,4083.8539999967907,0.0
1759626238,30,,Aggregated,3.000000,3.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,42,42,4083.8539999967907,4064.8853761901723,4043.7084999939543,4083.8539999967907,0.0
1759626239,30,,Aggregated,3.400000,3.400000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,46,46,4089.8764000012306,4065.7299478258683,4043.7084999939543,4089.8764000012306,0.0
1759626240,30,,Aggregated,4.000000,4.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,53,53,4089.8764000012306,4065.131371697924,4043.7084999939543,4089.8764000012306,0.0
1759626241,30,,Aggregated,4.200000,4.200000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,58,58,4089.8764000012306,4064.6303051723626,4043.7084999939543,4089.8764000012306,0.0
1759626242,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,62,62,4089.8764000012306,4064.961154838637,4043.7084999939543,4089.8764000012306,0.0
1759626243,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,67,67,4089.8764000012306,4065.1627388058896,4043.7084999939543,4089.8764000012306,0.0
1759626244,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,71,71,4100.0,4065.899946478759,4043.7084999939543,4103.1330000041635,0.0
1759626245,30,,Aggregated,5.000000,5.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,75,75,4100.0,4066.4579853332057,4043.7084999939543,4103.1330000041635,0.0
1759626246,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,85,85,4100.0,4067.8674717646036,4043.7084999939543,4103.1330000041635,0.0
1759626247,30,,Aggregated,4.800000,4.800000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,89,89,4100.0,4068.1049157302073,4043.7084999939543,4103.1330000041635,0.0
